,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
145,U001,0200769623,WAL-MAR associates,,2020.0,1930683730.0,2020-03-21,20200321,20200321,20200405.0,USD,RV,1.0,,5982.19,20200321.0,NAH4,1930683730.0,1
148,U001,0200769623,WAL-MAR in,,2020.0,1930594001.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,18923.9,20200304.0,NAH4,1930594001.0,1
156,U001,0200759878,SA llc,,2020.0,1930767940.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,72069.52,20200409.0,NAH4,1930767940.0,1
160,U001,0200769623,WAL-MAR in,,2020.0,1930647554.0,2020-03-15,20200313,20200315,20200330.0,USD,RV,1.0,,26883.96,20200315.0,NAH4,1930647554.0,1
161,U001,0200762301,C&S WH ,,2020.0,1930670048.0,2020-03-20,20200319,20200320,20200524.0,USD,RV,1.0,,3197.28,20200320.0,NAGD,1930670048.0,1
168,U001,0200353024,DECA trust,,2020.0,1930606845.0,2020-03-05,20200305,20200305,20200308.0,USD,RV,1.0,,16268.51,20200301.0,NAM1,1930606845.0,1
169,U001,0200719300,SYSTEMS us,,2020.0,1930567697.0,2020-02-29,20200225,20200229,20200315.0,USD,RV,1.0,,31014.0,20200229.0,NAA8,1930567697.0,1
175,U001,0200780383,MEIJ co,,2020.0,1930780091.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,83679.13,20200413.0,NAA8,1930780091.0,1
176,U001,CCU013,KRAFT F associates,,2020.0,1930691393.0,2020-03-26,20200324,20200326,20200326.0,USD,RV,1.0,,24381.0,20200326.0,NAX2,1930691393.0,1
178,U001,0200769623,WAL-MAR in,,2020.0,1930598745.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,9587.3,20200305.0,NAH4,1930598745.0,1
180,U001,0200803720,DEC foundation,,2020.0,1930772450.0,2020-04-10,20200410,20200410,20200424.0,USD,RV,1.0,,507.6,20200401.0,NAM4,1930772450.0,1
182,U001,0200230690,DECA us,,2020.0,1930599819.0,2020-03-04,20200304,20200304,20200308.0,USD,RV,1.0,,2406.07,20200301.0,NAM1,1930599819.0,1
183,U001,0200769623,WAL-MAR foundation,,2020.0,1930831630.0,2020-04-28,20200428,20200428,20200513.0,USD,RV,1.0,,3118.92,20200428.0,NAH4,1930831630.0,1
184,U001,0200762301,C&S WH trust,,2020.0,1930738370.0,2020-04-05,20200403,20200405,20200420.0,USD,RV,1.0,,11783.03,20200405.0,NAC6,1930738370.0,1
187,U001,0200769623,WAL-MAR llc,,2020.0,1930654147.0,2020-03-16,20200315,20200316,20200331.0,USD,RV,1.0,,19269.89,20200316.0,NAH4,1930654147.0,1
189,U001,0200418007,AM us,,2020.0,1930655379.0,2020-03-21,20200317,20200321,20200405.0,USD,RV,1.0,,1902.84,20200321.0,NAA8,1930655379.0,1
190,U001,200794332,COST trust,,2020.0,1930686312.0,2020-03-24,20200322,20200324,20200408.0,USD,RV,1.0,,41463.97,20200324.0,NAAX,1930686312.0,1
195,U001,0200759878,SA corporation,,2020.0,1930750913.0,2020-04-04,20200405,20200404,20200419.0,USD,RV,1.0,,1378.6,20200404.0,NAH4,1930750913.0,1
199,U002,0200978592,PLAZA ,,2020.0,1990572208.0,2020-03-20,20200319,20200320,20200424.0,USD,RV,1.0,,76113.38,20200320.0,NAG2,1990572208.0,1
208,CA02,140104423,METRO  llc,,2020.0,2960626044.0,2020-04-05,20200405,20200405,20200417.0,CAD,RV,1.0,,33556.5,20200407.0,CA10,2960626044.0,1
222,U001,0200769623,WAL-MAR corporation,,2020.0,1930826911.0,2020-04-26,20200425,20200426,20200511.0,USD,RV,1.0,,29906.4,20200426.0,NAH4,1930826911.0,1
223,U001,0200230690,DECA associates,,2020.0,1930808004.0,2020-04-21,20200421,20200421,20200408.0,USD,RV,1.0,,4703.2,20200316.0,NAM4,1930808004.0,1
224,U001,0200744019,TARG ,,2020.0,1930671361.0,2020-03-19,20200319,20200319,20200403.0,USD,RV,1.0,,23259.47,20200319.0,NAA8,1930671361.0,1
225,U001,0200353024,DECA us,,2020.0,1930877183.0,2020-05-08,20200508,20200508,20200524.0,USD,RV,1.0,,6457.2,20200501.0,NAM4,1930877183.0,1
230,U001,0200117492,PE corp,,2020.0,1930665566.0,2020-03-19,20200318,20200319,20200403.0,USD,RV,1.0,,59450.6,20200319.0,NAA8,1930665566.0,1
231,U001,0200769623,WAL-MAR llc,,2020.0,1930827686.0,2020-04-28,20200426,20200428,20200513.0,USD,RV,1.0,,63985.41,20200428.0,NAH4,1930827686.0,1
242,U001,0200705742,DOT ,,2020.0,1930632584.0,2020-03-10,20200310,20200310,20200330.0,USD,RV,1.0,,14441.83,20200310.0,NAD1,1930632584.0,1
254,U001,0200769623,WAL-MAR llc,,2020.0,1930705867.0,2020-03-26,20200326,20200326,20200410.0,USD,RV,1.0,,5707.38,20200326.0,NAH4,1930705867.0,1
256,U001,0200762301,C&S WH llc,,2020.0,1930772712.0,2020-04-10,20200409,20200410,20200614.0,USD,RV,1.0,,767.69,20200410.0,NAGD,1930772712.0,1
260,U001,0200794332,COST us,,2020.0,1930708720.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,6439.89,20200331.0,NAAX,1930708720.0,1
262,U001,0200776463,KROGE associates,,2020.0,1930727158.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,36685.23,20200401.0,NAA8,1930727158.0,1
264,U001,0200704045,RA corp,,2020.0,1930766208.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,22909.1,20200408.0,NAA8,1930766208.0,1
265,U001,0200707822,PUBLI llc,,2020.0,1930850977.0,2020-05-02,20200502,20200502,20200517.0,USD,RV,1.0,,134805.56,20200502.0,NAA8,1930850977.0,1
270,U001,0200803720,DEC systems,,2020.0,1930819351.0,2020-04-23,20200423,20200423,20200426.0,USD,RV,1.0,,10329.41,20200416.0,NAM2,1930819351.0,1
271,U001,200752302,KROGER corp,,2020.0,1930838913.0,2020-05-01,20200429,20200501,20200516.0,USD,RV,1.0,,33351.72,20200501.0,NAA8,1930838913.0,1
274,U001,0200769623,WAL-MAR us,,2020.0,1930653201.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,33656.81,20200315.0,NAH4,1930653201.0,1
276,U001,0200778870,C corp,,2020.0,1930842755.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,32589.84,20200501.0,NAA8,1930842755.0,1
281,U001,0200769623,WAL-MAR systems,,2020.0,1930812752.0,2020-04-24,20200422,20200424,20200509.0,USD,RV,1.0,,6860.54,20200424.0,NAH4,1930812752.0,1
288,U001,200769623,WAL-MAR corporation,,2020.0,1930845211.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,1369.16,20200501.0,NAH4,1930845211.0,1
294,U001,0200764795,SYSCO  corporation,,2020.0,1930830601.0,2020-04-27,20200427,20200427,20200512.0,USD,RV,1.0,,6456.13,20200427.0,NAA8,1930830601.0,1
295,U001,0200769623,WAL-MAR trust,,2020.0,1930827026.0,2020-04-27,20200425,20200427,20200512.0,USD,RV,1.0,,6994.93,20200427.0,NAH4,1930827026.0,1
296,U001,0200705742,DOT foundation,,2020.0,1930760635.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,2597.72,20200407.0,NAA8,1930760635.0,1
298,U001,0200726979,BJ'S  in,,2020.0,1930817602.0,2020-04-23,20200422,20200423,20200508.0,USD,RV,1.0,,471.01,20200423.0,NAA8,1930817602.0,1
299,U001,0200707822,PUBLI ,,2020.0,1930727953.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,38432.14,20200401.0,NAA8,1930727953.0,1
300,U001,0200726979,BJ'S  co,,2020.0,1930689077.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,1130.16,20200323.0,NAA8,1930689077.0,1
306,U001,0200761734,H E BUT co,,2020.0,1930818696.0,2020-04-27,20200423,20200427,20200512.0,USD,RV,1.0,,14922.03,20200427.0,NAA8,1930818696.0,1
312,U001,0200704045,RA us,,2020.0,1930838116.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,71042.72,20200429.0,NAA8,1930838116.0,1
313,U001,0200418007,AM corporation,,2020.0,1930684567.0,2020-03-28,20200323,20200328,20200412.0,USD,RV,1.0,,3844.95,20200328.0,NAA8,1930684567.0,1
314,U001,0200769623,WAL-MAR corp,,2020.0,1930686257.0,2020-03-23,20200322,20200323,20200407.0,USD,RV,1.0,,55345.54,20200323.0,NAH4,1930686257.0,1
317,U001,0200741174,M B  llc,,2020.0,1930641774.0,2020-03-12,20200311,20200312,20200327.0,USD,RV,1.0,,29166.09,20200312.0,NAA8,1930641774.0,1
320,U001,0200974851,RESTA corporation,,2020.0,1930796468.0,2020-04-16,20200416,20200416,20200506.0,USD,RV,1.0,,1603.22,20200416.0,NAD1,1930796468.0,1
329,U001,0200769623,WAL-MAR us,,2020.0,1930724896.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,14230.82,20200331.0,NAH4,1930724896.0,1
336,U001,CCU013,KRAFT F trust,,2020.0,1930687948.0,2020-03-25,20200323,20200325,20200325.0,USD,RV,1.0,,5547.3,20200325.0,NAX2,1930687948.0,1
343,U001,0200769623,WAL-MAR systems,,2020.0,1930851583.0,2020-05-05,20200502,20200505,20200520.0,USD,RV,1.0,,55764.78,20200505.0,NAH4,1930851583.0,1
345,U001,0200769623,WAL-MAR in,,2020.0,1930632772.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,49228.01,20200310.0,NAH4,1930632772.0,1
351,U001,0200750051,ALBER systems,,2020.0,1930659257.0,2020-03-17,20200316,20200317,20200401.0,USD,RV,1.0,,154874.1,20200317.0,NAA8,1930659257.0,1
352,U001,0200769623,WAL-MAR us,,2020.0,1930715871.0,2020-03-31,20200328,20200331,20200415.0,USD,RV,1.0,,61.29,20200331.0,NAH4,1930715871.0,1
363,U001,0200418007,AM us,,2020.0,1930703536.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,2270.17,20200331.0,NAA8,1930703536.0,1
364,U001,0200769623,WAL-MAR us,,2020.0,1930805236.0,2020-04-22,20200421,20200422,20200507.0,USD,RV,1.0,,18535.23,20200422.0,NAH4,1930805236.0,1
365,U001,0100031704,DELHAIZE trust,,2020.0,1930782206.0,2020-04-15,20200413,20200415,20200430.0,USD,RV,1.0,,84379.98,20200415.0,NAA8,1930782206.0,1
366,U001,0200769623,WAL-MAR co,,2020.0,1930774795.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,68606.48,20200412.0,NAH4,1930774795.0,1
367,U001,0200726979,BJ'S  ,,2020.0,1930654494.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,515.39,20200316.0,NAA8,1930654494.0,1
369,U001,0200759878,SA in,,2020.0,1930701799.0,2020-03-25,20200325,20200325,20200409.0,USD,RV,1.0,,13976.96,20200325.0,NAH4,1930701799.0,1
370,U001,0200779906,BOZZU systems,,2020.0,1930806367.0,2020-04-21,20200421,20200421,20200506.0,USD,RV,1.0,,14095.6,20200421.0,NAA8,1930806367.0,1
376,U001,0200769623,WAL-MAR co,,2020.0,1930883428.0,2020-05-11,20200509,20200511,20200526.0,USD,RV,1.0,,24262.8,20200511.0,NAH4,1930883428.0,1
378,U001,0200750051,ALBER corp,,2020.0,1930722984.0,2020-03-30,20200330,20200330,20200414.0,USD,RV,1.0,,35944.3,20200330.0,NAA8,1930722984.0,1
380,U001,0200762301,C&S WH llc,,2020.0,1930690122.0,2020-03-23,20200324,20200323,20200407.0,USD,RV,1.0,,158519.78,20200323.0,NAC6,1930690122.0,1
381,U001,0200759878,SA ,,2020.0,1930732795.0,2020-04-04,20200402,20200404,20200419.0,USD,RV,1.0,,13135.6,20200404.0,NAH4,1930732795.0,1
382,U001,0200769623,WAL-MAR llc,,2020.0,1930618930.0,2020-03-07,20200307,20200307,20200322.0,USD,RV,1.0,,13382.4,20200307.0,NAH4,1930618930.0,1
388,U001,0200759878,SA llc,,2020.0,1930621656.0,2020-03-09,20200308,20200309,20200513.0,USD,RV,1.0,,11622.01,20200309.0,NAGD,1930621656.0,1
389,U001,0200769623,WAL-MAR corp,,2020.0,1930657477.0,2020-03-18,20200316,20200318,20200402.0,USD,RV,1.0,,10135.88,20200318.0,NAH4,1930657477.0,1
390,U001,0200748108,KROGER foundation,,2020.0,1930606112.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,74493.5,20200305.0,NAA8,1930606112.0,1
396,U001,0200769623,WAL-MAR co,,2020.0,1930833724.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,498.03,20200429.0,NAH4,1930833724.0,1
398,U001,0200793568,SUPE ,,2020.0,1930670070.0,2020-03-19,20200319,20200319,20200403.0,USD,RV,1.0,,71579.58,20200319.0,NAA8,1930670070.0,1
399,U001,0200726979,BJ'S  systems,,2020.0,1930789772.0,2020-04-16,20200415,20200416,20200501.0,USD,RV,1.0,,165.9,20200416.0,NAA8,1930789772.0,1
407,U001,0200754118,ARMY trust,,2020.0,1930861274.0,2020-05-06,20200506,20200506,20200416.0,USD,RV,1.0,,31.44,20200401.0,NAM3,1930861274.0,1
411,U001,0200772595,SAFEW systems,,2020.0,1930723400.0,2020-03-30,20200330,20200330,20200414.0,USD,RV,1.0,,20253.01,20200330.0,NAA8,1930723400.0,1
417,U001,0200769623,WAL-MAR in,,2020.0,1930629839.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,34131.4,20200310.0,NAH4,1930629839.0,1
419,U001,0200769623,WAL-MAR corp,,2020.0,1930710650.0,2020-03-27,20200327,20200327,20200411.0,USD,RV,1.0,,36600.4,20200327.0,NAH4,1930710650.0,1
427,U001,0100031704,DELHAIZE corp,,2020.0,1930779003.0,2020-04-11,20200411,20200411,20200426.0,USD,RV,1.0,,76934.45,20200411.0,NAA8,1930779003.0,1
432,U001,200777735,NASH  corporation,,2020.0,1930758229.0,2020-04-07,20200407,20200407,20200611.0,USD,RV,1.0,,75616.3,20200407.0,NAGD,1930758229.0,1
437,U001,0200794332,COST us,,2020.0,1930600049.0,2020-03-07,20200304,20200307,20200322.0,USD,RV,1.0,,16487.79,20200307.0,NAAX,1930600049.0,1
444,U001,0200726979,BJ'S  foundation,,2020.0,1930689707.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,798.39,20200324.0,NAA8,1930689707.0,1
446,U001,0200769623,WAL-MAR trust,,2020.0,1930853365.0,2020-05-03,20200503,20200503,20200518.0,USD,RV,1.0,,25407.55,20200503.0,NAH4,1930853365.0,1
448,U001,0200769623,WAL-MAR trust,,2020.0,1930769149.0,2020-04-11,20200409,20200411,20200426.0,USD,RV,1.0,,1193.42,20200411.0,NAH4,1930769149.0,1
453,U001,200778870,C corporation,,2020.0,1930709166.0,2020-03-27,20200327,20200327,20200411.0,USD,RV,1.0,,10511.12,20200327.0,NAA8,1930709166.0,1
462,U001,0200769623,WAL-MAR in,,2020.0,1930726505.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,41240.28,20200401.0,NAH4,1930726505.0,1
463,U001,0200769623,WAL-MAR associates,,2020.0,1930808714.0,2020-04-23,20200421,20200423,20200508.0,USD,RV,1.0,,1329.23,20200423.0,NAH4,1930808714.0,1
465,U001,0200230690,DECA ,,2020.0,1930733537.0,2020-04-03,20200403,20200403,20200424.0,USD,RV,1.0,,3739.88,20200401.0,NAM4,1930733537.0,1
473,U001,0200592182,DECA associates,,2020.0,1930789486.0,2020-04-16,20200416,20200416,20200411.0,USD,RV,1.0,,2136.92,20200401.0,NAM2,1930789486.0,1
474,U001,0200148860,DOLLA us,,2020.0,1930700723.0,2020-03-25,20200325,20200325,20200529.0,USD,RV,1.0,,2425.8,20200325.0,NAGD,1930700723.0,1
477,CA02,0140104392,FLANAG corp,,2020.0,2960630718.0,2020-04-28,20200428,20200428,20200509.0,CAD,RV,1.0,,1549.76,20200429.0,CA10,2960630718.0,1
483,U001,0200705372,FR corp,,2020.0,1930594088.0,2020-03-05,20200303,20200305,20200320.0,USD,RV,1.0,,2792.82,20200305.0,NAA8,1930594088.0,1
486,U001,0200769623,WAL-MAR co,,2020.0,1930652203.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,355.55,20200315.0,NAH4,1930652203.0,1
487,U001,0200799420,HT HA us,,2020.0,1930611555.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,8373.78,20200306.0,NAA8,1930611555.0,1
490,U001,0200769623,WAL-MAR ,,2020.0,1930671284.0,2020-03-21,20200319,20200321,20200405.0,USD,RV,1.0,,27245.95,20200321.0,NAH4,1930671284.0,1
492,U001,0200769623,WAL-MAR trust,,2020.0,1930742698.0,2020-04-04,20200403,20200404,20200419.0,USD,RV,1.0,,1898.9,20200404.0,NAH4,1930742698.0,1
503,U001,0200762301,C&S WH llc,,2020.0,1930759284.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,13771.18,20200408.0,NAC6,1930759284.0,1
513,U001,0100031704,DELHAIZE foundation,,2020.0,1930815022.0,2020-04-23,20200422,20200423,20200627.0,USD,RV,1.0,,6041.96,20200423.0,NAGD,1930815022.0,1
514,U001,0200353024,DECA in,,2020.0,1930756418.0,2020-04-07,20200407,20200407,20200424.0,USD,RV,1.0,,1836.24,20200401.0,NAM4,1930756418.0,1
516,U001,0200769623,WAL-MAR co,,2020.0,1930692137.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,52074.91,20200325.0,NAH4,1930692137.0,1
522,U001,0200769623,WAL-MAR corporation,,2020.0,1930683628.0,2020-03-23,20200321,20200323,20200407.0,USD,RV,1.0,,60479.34,20200323.0,NAH4,1930683628.0,1
523,U001,0200793513,KROGER corp,,2020.0,1930578673.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,11363.59,20200228.0,NAA8,1930578673.0,1
524,CA02,0140106408,WAL-M foundation,,2020.0,2960624386.0,2020-03-31,20200331,20200331,20200411.0,CAD,RV,1.0,,95099.26,20200401.0,CA10,2960624386.0,1
529,U001,0200707822,PUBLI us,,2020.0,1930684517.0,2020-03-24,20200322,20200324,20200408.0,USD,RV,1.0,,146679.33,20200324.0,NAA8,1930684517.0,1
531,U001,0200726979,BJ'S  in,,2020.0,1930592846.0,2020-03-02,20200302,20200302,20200317.0,USD,RV,1.0,,530.89,20200302.0,NAA8,1930592846.0,1
539,U001,0200769623,WAL-MAR us,,2020.0,1930854061.0,2020-05-04,20200503,20200504,20200519.0,USD,RV,1.0,,10896.06,20200504.0,NAH4,1930854061.0,1
541,U001,0200769623,WAL-MAR associates,,2020.0,1930604876.0,2020-03-07,20200305,20200307,20200322.0,USD,RV,1.0,,14806.48,20200307.0,NAH4,1930604876.0,1
545,U001,0200793830,M trust,,2020.0,1930759293.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,88395.75,20200407.0,NAA8,1930759293.0,1
548,U001,0200820380,SMITH'S corp,,2020.0,1930600188.0,2020-03-06,20200304,20200306,20200321.0,USD,RV,1.0,,18388.26,20200306.0,NAA8,1930600188.0,1
558,U001,0200780383,MEIJ foundation,,2020.0,1930696260.0,2020-03-25,20200325,20200325,20200409.0,USD,RV,1.0,,111425.84,20200325.0,NAA8,1930696260.0,1
561,U001,0200749225,SUPER  corp,,2020.0,1930751585.0,2020-04-06,20200405,20200406,20200421.0,USD,RV,1.0,,56651.59,20200406.0,NAA8,1930751585.0,1
566,U001,0200769623,WAL-MAR us,,2020.0,1930854362.0,2020-05-03,20200503,20200503,20200518.0,USD,RV,1.0,,451.87,20200503.0,NAH4,1930854362.0,1
568,U001,0200769623,WAL-MAR systems,,2020.0,1930778661.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,10645.1,20200412.0,NAH4,1930778661.0,1
582,U001,0200790107,ROU trust,,2020.0,1930636908.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,155959.13,20200310.0,NAC6,1930636908.0,1
597,U001,0200148860,DOLLA systems,,2020.0,1930754621.0,2020-04-08,20200406,20200408,20200423.0,USD,RV,1.0,,40019.02,20200408.0,NAA8,1930754621.0,1
599,U001,0200769623,WAL-MAR corp,,2020.0,1930861885.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,37660.07,20200506.0,NAH4,1930861885.0,1
613,U001,0200769623,WAL-MAR llc,,2020.0,1930653715.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,369.29,20200315.0,NAH4,1930653715.0,1
614,U001,0200529372,GHC  corp,,2020.0,1930578951.0,2020-02-29,20200227,20200229,20200504.0,USD,RV,1.0,,126751.6,20200229.0,NAGD,1930578951.0,1
615,U001,0200726979,BJ'S  llc,,2020.0,1930801523.0,2020-04-19,20200418,20200419,20200504.0,USD,RV,1.0,,396.05,20200419.0,NAA8,1930801523.0,1
616,CA02,0140104440,SO in,,2020.0,2960625385.0,2020-04-02,20200402,20200402,20200414.0,CAD,RV,1.0,,43331.84,20200404.0,CA10,2960625385.0,1
618,U001,0200769623,WAL-MAR co,,2020.0,1930837710.0,2020-04-28,20200429,20200428,20200513.0,USD,RV,1.0,,2169.37,20200428.0,NAH4,1930837710.0,1
620,U001,0200749782,KROG ,,2020.0,1930692839.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,62338.13,20200325.0,NAA8,1930692839.0,1
623,U001,0200750051,ALBER corporation,,2020.0,1930730395.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,11591.2,20200401.0,NAA8,1930730395.0,1
629,U001,0200084659,KR corporation,,2020.0,1930671522.0,2020-03-26,20200319,20200326,20200410.0,USD,RV,1.0,,31506.0,20200326.0,NAA8,1930671522.0,1
641,U001,0200418007,AM in,,2020.0,1930842496.0,2020-05-04,20200504,20200504,20200708.0,USD,RV,1.0,,53289.6,20200504.0,NAGD,1930842496.0,1
643,U001,0200353024,DECA in,,2020.0,1930606953.0,2020-03-05,20200305,20200305,20200324.0,USD,RV,1.0,,425.16,20200301.0,NAM4,1930606953.0,1
644,U001,0200769623,WAL-MAR co,,2020.0,1930779114.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,5514.9,20200412.0,NAH4,1930779114.0,1
645,U001,0200759878,SA systems,,2020.0,1930652644.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,15179.32,20200315.0,NAH4,1930652644.0,1
652,U001,0200772670,ASSOCIAT trust,,2020.0,1930628144.0,2020-03-09,20200310,20200309,20200324.0,USD,RV,1.0,,60180.93,20200309.0,NAU5,1930628144.0,1
657,U001,200769623,WAL-MAR foundation,,2020.0,1930872299.0,2020-05-08,20200508,20200508,20200523.0,USD,RV,1.0,,1991.84,20200508.0,NAH4,1930872299.0,1
662,U001,0200705089,JETR co,,2020.0,1930598325.0,2020-03-04,20200304,20200304,20200508.0,USD,RV,1.0,,3240.46,20200304.0,NAGD,1930598325.0,1
663,CA02,0140104340,COLABOR  co,,2020.0,2960624306.0,2020-03-24,20200324,20200324,20200405.0,CAD,RV,1.0,,13860.11,20200326.0,CA10,2960624306.0,1
